Customer ID,State,Customer Lifetime Value,Coverage,Education,Expiry Date,Employment Status,Gender,Income,Location Type,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Level,Renew Offer  Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,Year
NB79936,Washington,8347,Premium,Bachelor,7/26/2016,Employed,M,48259,Rural,Single,108,14,79,0,3,Personal Auto,Personal L2,Offer 1,Branch,73.7,Two-Door Car,Medium,2009
NT89061,Arizona,6324,Extended,High School or Below,2/5/2016,Employed,F,78532,Suburban,Married,78,25,87,0,3,Personal Auto,Personal L3,Offer 2,Call Center,374.4,Four-Door Car,Medium,2009
AF10970,Arizona,5973,Basic,Bachelor,9/28/2016,Employed,F,96163,Suburban,Married,73,23,90,0,3,Corporate Auto,Corporate L3,Offer 1,Call Center,350.4,Four-Door Car,Medium,2009
ZG48513,California,4707,Basic,Bachelor,9/25/2016,Unemployed,M,2322,Suburban,Single,72,0,86,0,7,Personal Auto,Personal L2,Offer 1,Agent,345.6,Four-Door Car,Medium,2009
JQ59145,California,8093,Basic,High School or Below,12/16/2015,Unemployed,M,2322,Suburban,Married,114,9,72,1,5,Personal Auto,Personal L1,Offer 1,Agent,722.02,Sports Car,Medium,2009
FE84989,Washington,5036,Basic,College,6/8/2016,Employed,M,72672,Urban,Married,63,7,39,0,5,Personal Auto,Personal L2,Offer 2,Call Center,259.36,Four-Door Car,Large,2009
JT52858,Oregon,9028,Premium,Bachelor,5/31/2016,Employed,F,99002,Suburban,Married,112,33,75,1,8,Personal Auto,Personal L1,Offer 3,Branch,537.6,Four-Door Car,Medium,2009
MC62068,California,7289,Extended,High School or Below,5/26/2016,Employed,M,79494,Urban,Married,91,19,30,0,3,Personal Auto,Personal L2,Offer 4,Agent,396.3,Four-Door Car,Large,2009
EU27538,Oregon,18042,Extended,Master,4/9/2016,Employed,M,35704,Rural,Married,225,21,45,0,8,Personal Auto,Personal L3,Offer 1,Branch,358.28,Luxury Car,Medium,2009
RH42306,Arizona,4992,Basic,Bachelor,10/22/2016,Unemployed,F,2322,Suburban,Single,71,6,5,0,3,Corporate Auto,Corporate L2,Offer 3,Web,653.39,Four-Door Car,Small,2009
US23612,Oregon,9102,Premium,High School or Below,9/10/2016,LTD,F,26049,Rural,Married,118,17,6,0,6,Personal Auto,Personal L2,Offer 1,Call Center,121.03,Two-Door Car,Large,2009
WV76014,Arizona,2540,Basic,Doctorate,6/20/2016,Employed,M,70125,Rural,Single,64,21,77,0,1,Special Auto,Special L2,Offer 2,Branch,92.81,Four-Door Car,Medium,2009
RK96223,California,12942,Basic,College,1/17/2016,Employed,M,52369,Suburban,Married,110,34,49,1,2,Personal Auto,Personal L3,Offer 1,Agent,528,SUV,Medium,2009
MF82000,Washington,2365,Basic,Bachelor,4/20/2016,Unemployed,F,2322,Rural,Married,66,25,51,2,1,Special Auto,Special L2,Offer 2,Branch,159.64,Four-Door Car,Medium,2009
FM46980,Arizona,5721,Basic,College,6/13/2016,Employed,M,41770,Suburban,Married,72,0,60,0,9,Personal Auto,Personal L1,Offer 2,Branch,476.16,Four-Door Car,Small,2009
SY56792,Oregon,7036,Premium,High School or Below,2/11/2016,Unemployed,M,2322,Suburban,Divorced,101,16,88,0,8,Corporate Auto,Corporate L3,Offer 3,Web,727.2,Four-Door Car,Medium,2009
RF61565,California,2637,Basic,College,7/28/2016,Employed,M,31911,Suburban,Married,67,33,27,0,1,Personal Auto,Personal L3,Offer 2,Agent,321.6,Four-Door Car,Medium,2009
IM94808,Nevada,5396,Basic,Bachelor,4/18/2016,Employed,M,70051,Rural,Married,68,15,69,0,8,Corporate Auto,Corporate L3,Offer 4,Web,42.08,Four-Door Car,Medium,2009
VI14730,Oregon,8383,Basic,High School or Below,3/23/2016,Retired,M,19683,Suburban,Married,117,17,41,1,9,Personal Auto,Personal L2,Offer 1,Web,561.6,Sports Car,Medium,2009
YR34119,Washington,31162,Basic,College,1/21/2016,Employed,F,30916,Rural,Married,112,7,65,0,2,Personal Auto,Personal L1,Offer 1,Agent,200.12,SUV,Small,2009
RR77985,Oregon,2888,Extended,Bachelor,10/10/2016,Unemployed,F,2322,Suburban,Single,80,24,95,0,1,Personal Auto,Personal L1,Offer 1,Call Center,676.94,Four-Door Car,Medium,2009
VC22097,Washington,8715,Basic,College,8/5/2016,Unemployed,F,2322,Suburban,Divorced,118,14,64,0,4,Corporate Auto,Corporate L3,Offer 1,Agent,566.4,SUV,Medium,2009
WV17090,California,25586,Basic,Bachelor,3/11/2016,Unemployed,M,2322,Suburban,Married,116,0,45,0,2,Corporate Auto,Corporate L1,Offer 2,Call Center,830.62,SUV,Medium,2009
TM23514,Oregon,10273,Extended,College,4/8/2016,Employed,M,60145,Urban,Single,132,8,28,0,3,Personal Auto,Personal L3,Offer 3,Web,580.47,SUV,Medium,2009
MQ68407,Oregon,4376,Premium,Bachelor,4/18/2016,Employed,F,63774,Rural,Divorced,111,18,63,0,1,Personal Auto,Personal L3,Offer 2,Agent,60.04,Four-Door Car,Medium,2009
GJ59592,California,5319,Basic,Bachelor,4/10/2016,Employed,F,25134,Suburban,Married,67,3,0,0,6,Corporate Auto,Corporate L2,Offer 2,Call Center,321.6,Four-Door Car,Small,2009
FY56083,Oregon,4720,Basic,Bachelor,4/23/2016,Employed,M,37057,Rural,Married,61,5,48,1,6,Personal Auto,Personal L2,Offer 1,Agent,47.53,Four-Door Car,Small,2009
UA94723,Oregon,4428,Basic,High School or Below,8/10/2016,Employed,F,58577,Urban,Married,110,6,62,0,1,Personal Auto,Personal L3,Offer 1,Agent,303.87,SUV,Medium,2009
FW91032,California,5879,Basic,High School or Below,3/25/2016,Employed,M,85857,Rural,Married,73,3,19,0,6,Corporate Auto,Corporate L2,Offer 4,Agent,100.62,Four-Door Car,Medium,2009
DE34457,Oregon,9417,Basic,Doctorate,8/14/2016,Employed,F,70602,Urban,Married,116,8,47,0,3,Personal Auto,Personal L3,Offer 3,Call Center,481.34,SUV,Small,2009
HD32044,Oregon,8288,Premium,Master,12/22/2015,Employed,F,33816,Suburban,Divorced,106,10,97,2,3,Corporate Auto,Corporate L3,Offer 1,Branch,508.8,Four-Door Car,Medium,2009
HH30454,Oregon,32655,Premium,Bachelor,1/16/2016,Unemployed,M,2322,Suburban,Single,153,7,75,0,2,Personal Auto,Personal L3,Offer 3,Branch,1101.6,SUV,Medium,2010
AH84063,Oregon,4719,Extended,College,1/6/2016,Employed,F,89642,Rural,Married,121,11,20,4,1,Corporate Auto,Corporate L3,Offer 3,Call Center,86.32,SUV,Medium,2010
QA17596,California,3903,Extended,Bachelor,5/31/2016,Employed,F,60068,Suburban,Married,98,17,75,0,1,Personal Auto,Personal L3,Offer 2,Agent,470.4,Two-Door Car,Small,2010
XI41052,California,5457,Extended,Bachelor,11/8/2016,Employed,F,50044,Suburban,Single,139,16,14,0,1,Personal Auto,Personal L2,Offer 3,Call Center,667.2,SUV,Medium,2010
DI30528,California,2725,Basic,Master,2/24/2016,Employed,F,36650,Rural,Married,69,2,70,1,1,Personal Auto,Personal L3,Offer 2,Web,56.6,Four-Door Car,Large,2010
SC66359,Arizona,4434,Basic,College,12/14/2015,Employed,F,50653,Rural,Married,110,29,42,0,1,Corporate Auto,Corporate L3,Offer 4,Agent,262.87,SUV,Small,2010
EN61670,Arizona,5332,Basic,Doctorate,2/9/2016,Employed,F,68931,Urban,Married,66,32,30,0,7,Personal Auto,Personal L1,Offer 2,Branch,309.58,Four-Door Car,Medium,2010
DQ10761,Oregon,2315,Basic,Bachelor,8/18/2016,Unemployed,M,2322,Suburban,Single,73,14,39,1,1,Corporate Auto,Corporate L3,Offer 1,Branch,350.4,Four-Door Car,Medium,2010
BQ51587,California,5412,Basic,College,5/4/2016,Unemployed,F,2322,Suburban,Single,73,1,22,0,5,Personal Auto,Personal L2,Offer 2,Call Center,365.36,Four-Door Car,Medium,2010
JE21522,California,9587,Extended,Bachelor,1/22/2016,Employed,M,39266,Suburban,Married,80,33,31,0,2,Personal Auto,Personal L2,Offer 4,Branch,384,Four-Door Car,Medium,2010
WS47147,California,22104,Basic,College,7/28/2016,Unemployed,M,2322,Suburban,Married,102,35,48,0,2,Personal Auto,Personal L3,Offer 1,Branch,489.6,SUV,Medium,2010
ZA64638,Nevada,9765,Extended,High School or Below,8/5/2016,Unemployed,F,2322,Suburban,Single,98,24,11,1,2,Personal Auto,Personal L2,Offer 2,Web,705.6,Four-Door Car,Small,2010
EW38459,Nevada,2567,Basic,Bachelor,12/21/2015,Employed,F,40864,Rural,Married,65,2,75,0,1,Corporate Auto,Corporate L1,Offer 2,Web,9.52,Four-Door Car,Medium,2010
QW87316,Oregon,2651,Basic,College,10/31/2016,Employed,F,39035,Urban,Divorced,68,15,65,0,1,Personal Auto,Personal L2,Offer 2,Agent,244.56,Four-Door Car,Medium,2010
IC43478,California,11264,Extended,Bachelor,6/1/2016,Employed,M,34923,Suburban,Single,98,23,82,0,2,Personal Auto,Personal L1,Offer 1,Call Center,639.11,Two-Door Car,Medium,2010
TE34064,California,2169,Basic,High School or Below,1/4/2016,Unemployed,M,2322,Suburban,Single,63,1,56,0,1,Personal Auto,Personal L3,Offer 2,Agent,453.6,Four-Door Car,Medium,2010
WU60905,California,8611,Basic,High School or Below,1/12/2016,Unemployed,F,2322,Suburban,Married,111,27,36,0,9,Corporate Auto,Corporate L1,Offer 3,Web,532.8,SUV,Medium,2010
YM18992,California,2835,Basic,College,10/10/2016,Employed,F,24506,Suburban,Divorced,71,7,47,0,1,Personal Auto,Personal L1,Offer 1,Agent,511.2,Two-Door Car,Medium,2010
PD55753,Oregon,8930,Extended,High School or Below,4/4/2016,Unemployed,M,2322,Suburban,Married,82,25,63,0,2,Personal Auto,Personal L1,Offer 4,Call Center,554.52,Four-Door Car,Medium,2010
KU56006,Arizona,5536,Basic,College,5/2/2016,Employed,F,52220,Suburban,Married,70,17,42,1,5,Personal Auto,Personal L2,Offer 1,Call Center,336,Four-Door Car,Small,2011
MJ69973,Arizona,2841,Basic,High School or Below,11/22/2016,Unemployed,M,2322,Suburban,Married,74,17,73,0,1,Personal Auto,Personal L3,Offer 1,Call Center,402.45,Two-Door Car,Medium,2011
TW43626,California,8083,Basic,College,6/27/2016,Employed,M,53554,Suburban,Married,67,6,5,0,2,Personal Auto,Personal L2,Offer 1,Agent,327.02,Four-Door Car,Large,2011
XX84133,California,5255,Basic,Bachelor,1/9/2016,Employed,M,34476,Rural,Married,67,23,49,1,3,Corporate Auto,Corporate L2,Offer 4,Call Center,5.4,Four-Door Car,Medium,2011
ZW84453,Arizona,5116,Basic,Bachelor,12/24/2015,Unemployed,F,2322,Rural,Married,70,1,11,0,5,Personal Auto,Personal L2,Offer 1,Web,131.4,Four-Door Car,Medium,2011
HO29524,California,3035,Extended,College,5/28/2016,Employed,M,68205,Rural,Married,76,35,14,0,1,Personal Auto,Personal L1,Offer 4,Branch,99.38,Two-Door Car,Medium,2011
VE89726,California,8025,Basic,High School or Below,8/8/2016,Unemployed,F,2322,Suburban,Single,119,6,48,1,8,Personal Auto,Personal L1,Offer 3,Branch,856.8,SUV,Medium,2011
GE87503,California,18211,Premium,High School or Below,2/5/2016,Employed,M,53690,Suburban,Married,154,20,97,0,2,Personal Auto,Personal L3,Offer 4,Call Center,739.2,SUV,Small,2011
PX90263,Oregon,5122,Basic,High School or Below,12/27/2015,Unemployed,M,2322,Suburban,Single,72,2,22,0,5,Personal Auto,Personal L3,Offer 1,Branch,518.4,Four-Door Car,Medium,2011
NI17718,California,2150,Basic,High School or Below,11/5/2016,Unemployed,F,2322,Suburban,Single,61,28,31,0,1,Personal Auto,Personal L3,Offer 2,Web,292.8,Four-Door Car,Medium,2011
FY32213,California,5595,Basic,High School or Below,3/5/2016,Employed,F,74454,Suburban,Single,71,25,29,0,3,Personal Auto,Personal L3,Offer 2,Call Center,340.8,Four-Door Car,Medium,2011
RZ13254,Nevada,7563,Basic,Bachelor,2/25/2016,Unemployed,F,2322,Suburban,Single,73,23,91,0,2,Personal Auto,Personal L1,Offer 2,Branch,350.4,SUV,Large,2011
GN45013,Oregon,5386,Basic,High School or Below,8/17/2016,Medical Leave,M,29664,Suburban,Married,71,1,69,0,3,Personal Auto,Personal L1,Offer 1,Agent,340.8,Four-Door Car,Medium,2011
UB16654,Washington,4719,Basic,Master,6/3/2016,LTD,M,15680,Urban,Divorced,64,20,29,0,8,Personal Auto,Personal L3,Offer 4,Web,260.88,Four-Door Car,Medium,2011
KU84464,Nevada,9423,Extended,Bachelor,4/19/2016,Employed,F,47272,Rural,Married,79,17,17,3,2,Personal Auto,Personal L3,Offer 1,Call Center,64.55,Four-Door Car,Medium,2011
YH43527,Oregon,3606,Extended,College,8/5/2016,Employed,F,21585,Suburban,Married,92,35,61,0,1,Corporate Auto,Corporate L2,Offer 4,Agent,441.6,Four-Door Car,Medium,2011
RO30676,California,7763,Premium,College,5/6/2016,LTD,F,23827,Rural,Married,106,18,77,2,3,Personal Auto,Personal L3,Offer 1,Agent,37.91,Four-Door Car,Medium,2011
QL59704,Arizona,23445,Basic,College,12/6/2016,Employed,F,69906,Urban,Married,74,34,32,2,2,Corporate Auto,Corporate L3,Offer 2,Branch,202.86,Four-Door Car,Medium,2011
QH19450,California,2558,Basic,High School or Below,7/5/2016,Unemployed,F,2322,Suburban,Single,72,7,77,0,1,Corporate Auto,Corporate L3,Offer 1,Call Center,345.6,Four-Door Car,Small,2011
HR85211,Washington,5123,Basic,Master,7/27/2016,Employed,F,89879,Rural,Married,63,17,20,0,3,Personal Auto,Personal L3,Offer 2,Web,94.03,Two-Door Car,Medium,2011
UV54502,Washington,2538,Basic,High School or Below,9/11/2016,Unemployed,F,2322,Suburban,Married,69,9,89,0,1,Personal Auto,Personal L3,Offer 4,Branch,331.2,Four-Door Car,Large,2011
WB38524,California,2970,Basic,High School or Below,2/14/2016,Employed,M,46131,Suburban,Married,74,27,28,0,1,Personal Auto,Personal L3,Offer 2,Branch,355.2,Two-Door Car,Small,2011
CE56187,Oregon,4363,Basic,Master,3/9/2016,Employed,F,54514,Urban,Divorced,109,5,36,3,1,Personal Auto,Personal L2,Offer 2,Branch,286.23,SUV,Medium,2011
JL19416,California,5884,Premium,High School or Below,7/19/2016,Unemployed,F,2322,Suburban,Single,161,29,1,0,1,Personal Auto,Personal L3,Offer 1,Agent,1159.2,SUV,Medium,2011
JZ61422,Nevada,5272,Basic,College,2/6/2016,Employed,F,96668,Suburban,Single,66,2,95,0,3,Personal Auto,Personal L2,Offer 1,Agent,316.8,Four-Door Car,Medium,2011
LA13377,California,5510,Basic,Doctorate,5/25/2016,Employed,M,78879,Suburban,Married,69,9,67,1,4,Personal Auto,Personal L3,Offer 4,Call Center,466.57,Four-Door Car,Small,2011
NC99948,Nevada,16314,Basic,College,8/26/2016,Unemployed,M,2322,Suburban,Single,69,21,86,0,2,Personal Auto,Personal L1,Offer 3,Call Center,331.2,Four-Door Car,Medium,2011
QD34785,Arizona,5678,Extended,Bachelor,7/20/2016,Unemployed,F,2322,Suburban,Married,76,8,44,0,3,Personal Auto,Personal L1,Offer 2,Agent,364.8,Four-Door Car,Small,2011
RO26085,California,12101,Basic,Bachelor,4/30/2016,Unemployed,F,2322,Suburban,Single,112,28,30,0,2,Personal Auto,Personal L2,Offer 2,Agent,1252.41,Sports Car,Large,2011
ES57969,Oregon,2454,Basic,Bachelor,11/1/2016,Medical Leave,M,29735,Suburban,Single,69,3,92,0,1,Personal Auto,Personal L2,Offer 1,Agent,331.2,Four-Door Car,Medium,2011
JK55587,California,5076,Basic,High School or Below,5/31/2016,Medical Leave,M,23082,Suburban,Married,65,18,90,0,7,Special Auto,Special L3,Offer 1,Branch,312,Four-Door Car,Large,2011
RN97635,Arizona,3215,Extended,Bachelor,11/7/2016,Employed,M,53984,Suburban,Divorced,80,15,62,0,1,Corporate Auto,Corporate L2,Offer 1,Call Center,421.48,Four-Door Car,Small,2011
BI76326,California,12275,Premium,College,5/1/2016,Employed,F,52135,Urban,Single,156,6,86,0,9,Personal Auto,Personal L3,Offer 2,Call Center,430.51,SUV,Small,2011
JA34909,California,2722,Basic,College,5/12/2016,Medical Leave,F,17576,Suburban,Married,71,29,70,0,1,Corporate Auto,Corporate L3,Offer 2,Call Center,398.5,Four-Door Car,Medium,2011
OJ90342,Oregon,2457,Basic,Bachelor,9/1/2016,Employed,F,29486,Rural,Married,62,19,73,0,1,Personal Auto,Personal L3,Offer 2,Web,7.65,Four-Door Car,Medium,2011
CM88932,Oregon,3555,Extended,Master,6/13/2016,Employed,F,58557,Rural,Married,88,4,83,0,1,Corporate Auto,Corporate L2,Offer 1,Branch,55.51,Four-Door Car,Large,2011
JJ97525,California,4930,Basic,Bachelor,5/22/2016,Employed,M,25632,Suburban,Married,63,27,52,0,7,Personal Auto,Personal L1,Offer 2,Call Center,351.27,Two-Door Car,Medium,2011
XV21647,California,8036,Basic,High School or Below,6/4/2016,Unemployed,F,2322,Suburban,Single,112,7,42,0,9,Personal Auto,Personal L1,Offer 1,Branch,806.4,Sports Car,Medium,2011
MC83487,Arizona,4277,Basic,Bachelor,7/16/2016,LTD,M,18768,Suburban,Single,68,19,53,3,3,Corporate Auto,Corporate L3,Offer 1,Agent,647.45,Four-Door Car,Medium,2011
BL90769,California,33473,Basic,Bachelor,2/29/2016,Employed,F,33190,Suburban,Divorced,106,18,95,0,2,Personal Auto,Personal L3,Offer 1,Web,508.8,SUV,Medium,2011
CR57148,Oregon,5961,Basic,Master,11/3/2016,Employed,F,47945,Rural,Married,74,32,39,0,3,Personal Auto,Personal L3,Offer 2,Branch,128.44,Two-Door Car,Medium,2011
CP85232,Arizona,44795,Extended,College,10/2/2016,Employed,M,58778,Rural,Married,126,6,62,0,2,Special Auto,Special L3,Offer 1,Agent,302.03,SUV,Small,2011
YL74732,California,3832,Basic,High School or Below,10/19/2016,LTD,F,15192,Suburban,Married,100,1,7,0,1,Personal Auto,Personal L2,Offer 4,Web,480,SUV,Medium,2011
FG16766,California,6838,Premium,Bachelor,1/20/2016,Employed,F,51859,Suburban,Married,171,0,21,0,1,Personal Auto,Personal L2,Offer 4,Branch,1003.16,SUV,Medium,2011
NV55438,Nevada,5285,Basic,High School or Below,12/7/2016,Retired,F,23422,Suburban,Single,72,25,76,0,3,Personal Auto,Personal L3,Offer 2,Agent,518.4,Two-Door Car,Medium,2011
RM10880,California,3097,Extended,College,3/19/2016,Employed,F,21604,Suburban,Divorced,79,14,28,0,1,Corporate Auto,Corporate L3,Offer 1,Branch,379.2,Four-Door Car,Medium,2011
GL56175,Arizona,3590,Extended,College,8/7/2016,Employed,M,79298,Urban,Married,90,22,2,0,1,Personal Auto,Personal L1,Offer 2,Call Center,244.36,Four-Door Car,Medium,2011
UK52289,Arizona,2582,Basic,Bachelor,6/3/2016,Employed,F,76731,Urban,Married,64,2,68,0,1,Special Auto,Special L3,Offer 2,Agent,201.46,Four-Door Car,Medium,2011
LL45497,Washington,2488,Basic,College,12/27/2015,Employed,F,67282,Suburban,Married,62,29,27,0,1,Personal Auto,Personal L2,Offer 2,Web,297.6,Two-Door Car,Medium,2011
BC62782,Arizona,13576,Basic,College,10/13/2016,Employed,F,48534,Suburban,Married,115,29,79,1,2,Personal Auto,Personal L3,Offer 4,Call Center,552,SUV,Small,2011
YM57893,Washington,4686,Premium,Doctorate,1/24/2016,Employed,M,77678,Suburban,Married,116,32,81,0,1,Personal Auto,Personal L2,Offer 1,Call Center,741.42,Two-Door Car,Small,2011
JP30654,Oregon,28686,Basic,College,3/20/2016,Employed,F,48412,Suburban,Single,104,15,23,0,2,Personal Auto,Personal L3,Offer 3,Agent,707.43,SUV,Medium,2011
RA66180,Washington,2764,Basic,High School or Below,6/19/2016,Employed,F,33837,Urban,Married,72,29,54,4,1,Corporate Auto,Corporate L2,Offer 1,Branch,305.58,Two-Door Car,Medium,2011
EN60878,Oregon,6183,Extended,Bachelor,9/14/2016,LTD,M,23712,Urban,Single,85,2,20,0,3,Personal Auto,Personal L2,Offer 1,Branch,376.13,Four-Door Car,Medium,2011
JF36291,California,3874,Basic,College,9/20/2016,Retired,M,28142,Suburban,Married,105,18,50,0,1,Personal Auto,Personal L3,Offer 2,Agent,701.71,Sports Car,Medium,2011
BK59444,California,18929,Basic,Master,5/7/2016,Employed,F,72196,Rural,Single,68,8,61,0,2,Personal Auto,Personal L2,Offer 2,Branch,152.18,Four-Door Car,Medium,2011
MK70700,California,5553,Basic,Master,10/9/2016,Employed,M,68197,Urban,Married,69,1,81,0,3,Personal Auto,Personal L1,Offer 2,Branch,176.82,Four-Door Car,Medium,2011
IW71076,California,5011,Basic,Bachelor,2/11/2016,Employed,M,75248,Rural,Married,63,13,71,0,5,Corporate Auto,Corporate L3,Offer 2,Agent,104.45,Four-Door Car,Large,2011
AP98768,California,10442,Extended,College,12/13/2015,Unemployed,F,2322,Suburban,Single,98,9,50,0,2,Personal Auto,Personal L1,Offer 1,Agent,941.72,Four-Door Car,Small,2011
OM24164,Nevada,2200,Basic,Bachelor,7/19/2016,Unemployed,M,2322,Suburban,Single,65,5,19,1,1,Personal Auto,Personal L2,Offer 1,Agent,468,Two-Door Car,Medium,2011
QP84605,Washington,8710,Premium,Bachelor,2/22/2016,Employed,F,41546,Rural,Divorced,111,4,47,0,3,Corporate Auto,Corporate L1,Offer 1,Call Center,121.31,Four-Door Car,Medium,2011
VC87846,Oregon,7484,Extended,High School or Below,9/29/2016,Employed,M,46998,Suburban,Divorced,96,13,98,0,6,Corporate Auto,Corporate L3,Offer 3,Agent,460.8,Four-Door Car,Medium,2011
ZM92052,Oregon,2613,Basic,Bachelor,5/19/2016,Employed,M,57099,Rural,Single,67,20,37,0,1,Personal Auto,Personal L2,Offer 3,Agent,67.86,Two-Door Car,Small,2011
ON73702,Arizona,9081,Basic,Bachelor,8/16/2016,Employed,F,33897,Urban,Married,114,15,67,0,8,Corporate Auto,Corporate L3,Offer 1,Agent,539.84,SUV,Small,2011
QQ90441,Nevada,13771,Premium,High School or Below,4/2/2016,Employed,F,59207,Suburban,Single,116,23,21,0,2,Personal Auto,Personal L1,Offer 1,Agent,556.8,Four-Door Car,Medium,2011
HU35721,Oregon,2877,Basic,High School or Below,6/1/2016,Employed,M,40171,Suburban,Divorced,73,8,78,0,1,Personal Auto,Personal L3,Offer 4,Agent,350.4,Four-Door Car,Medium,2011
XH85336,Washington,5548,Basic,Bachelor,11/27/2016,Employed,M,67798,Suburban,Divorced,69,1,78,0,9,Personal Auto,Personal L3,Offer 1,Agent,331.2,Four-Door Car,Medium,2011
ZH17561,Washington,5098,Extended,Bachelor,9/10/2016,Medical Leave,F,21665,Suburban,Divorced,136,0,25,0,1,Corporate Auto,Corporate L2,Offer 1,Branch,765.71,SUV,Medium,2011
AG85615,Oregon,24144,Extended,College,11/4/2016,Unemployed,M,2322,Suburban,Single,87,9,75,0,2,Special Auto,Special L1,Offer 1,Web,626.4,Four-Door Car,Medium,2011
OY74069,Arizona,3538,Basic,College,5/29/2016,Unemployed,F,2322,Suburban,Single,67,12,67,5,7,Personal Auto,Personal L2,Offer 4,Call Center,321.6,Four-Door Car,Medium,2011
DJ91267,Nevada,29091,Extended,Bachelor,11/2/2016,Employed,F,34226,Rural,Married,244,29,32,0,2,Personal Auto,Personal L3,Offer 1,Agent,494.4,SUV,Small,2011
KB72438,California,19834,Extended,High School or Below,10/23/2016,Employed,F,65989,Rural,Married,123,4,43,1,2,Personal Auto,Personal L3,Offer 3,Call Center,115.55,SUV,Medium,2011
TR67616,Oregon,4731,Basic,High School or Below,8/27/2016,Employed,M,30686,Rural,Single,61,22,45,0,3,Corporate Auto,Corporate L3,Offer 2,Web,19.94,Four-Door Car,Medium,2011
GF65731,California,35538,Basic,Master,12/16/2015,Unemployed,F,2322,Suburban,Married,113,15,6,0,2,Personal Auto,Personal L3,Offer 1,Call Center,799.93,Sports Car,Large,2011
HB67642,Arizona,34611,Basic,High School or Below,7/24/2016,Employed,F,20090,Suburban,Married,109,10,59,0,2,Personal Auto,Personal L1,Offer 2,Agent,523.2,Sports Car,Medium,2011
DP84567,California,20216,Basic,High School or Below,8/27/2016,Unemployed,M,2322,Suburban,Married,183,6,26,0,2,Personal Auto,Personal L1,Offer 3,Agent,878.4,Luxury SUV,Large,2011
VV77534,Oregon,13977,Premium,College,7/23/2016,Employed,M,77094,Urban,Married,176,25,29,0,5,Personal Auto,Personal L3,Offer 3,Call Center,444.47,SUV,Medium,2011
GL67540,California,5904,Basic,College,10/5/2016,Employed,F,97413,Urban,Married,73,21,80,0,6,Personal Auto,Personal L3,Offer 1,Agent,268.82,Four-Door Car,Medium,2011
SV50502,Oregon,5596,Basic,Master,5/6/2016,Employed,F,79189,Suburban,Married,69,6,97,0,4,Corporate Auto,Corporate L2,Offer 4,Branch,331.2,Four-Door Car,Medium,2011
